Item name,Supplier,Supplier code,Item size,Item Unit of Measure,€ Price per unit (excluding VAT),Tax rate,Missing_Data_Flag,Size_Status,Price_Status,Tax_Rate_Status,Supplier_Code_Status,UOM_Status,Size_Magnitude_Flag,Potential_Duplicates_Info
0.0% Heineken 330Ml,Vagawond,61030,1,ea,28.79,23.0%,OK,OK,OK,OK,OK,OK,OK,None
0.0% Tanqueray Gin 70Cl,Vagawond,11381,700,ml,92.97,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Tanqueray Gin 0.0 % 700Ml' (Idx:737,NameScore:93,SupMatch:N,SizeMatch:Y,PriceMatch:N) | Item:'Tanqueray Gin 70Cl 40%' (Idx:739,NameScore:93,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
20 Litre Buckets Vegetable Oil Ireland,Farringtons Brewery,20LTRBKTS,20000,ml,43.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,Potentially Too Large (>10000ml),None
7Up 200Ml Nrb X 24,Catering Providers,2005797,24,ea,12.95,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'7Up Free 200Ml Nrb X 24' (Idx:4,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
7Up Free 200Ml Nrb X 24,Catering Providers,2003874,24,ea,12.95,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'7Up 200Ml Nrb X 24' (Idx:3,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
7Up Reg 200Ml Nrb,Vagawond,1005,1,ea,13.78,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Acqua Panna Still Glass 1Ltr X 12,Catering Providers,2073990,1,ea,17.95,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Acqua Panna Still Glass 750Ml X 12' (Idx:7,NameScore:90,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Acqua Panna Still Glass 750Ml X 12,Catering Providers,2050052,750,ml,16.5,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Acqua Panna Still Glass 1Ltr X 12' (Idx:6,NameScore:90,SupMatch:Y,SizeMatch:N,PriceMatch:N) | Item:'Aqua Panna Still 750Ml X 12' (Idx:29,NameScore:89,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Affilia Lettuce Irish,Vegetable Nation,LAI01,1,ea,10.5,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Airtight 1/1 150Mm G/N Container C/W Lid 1X1 Ea,Sysco,490888,1,ea,29.1,23%,OK,OK,OK,OK,OK,OK,OK,"Item:'Airtight 1/2 150Mm G/N Container C/W Lid 1X1 Ea' (Idx:10,NameScore:96,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
