Menu item name,Name (Ingredient 1),Qty (Ingredient 1),Unit (Ingredient 1),Name (Ingredient 2),Qty (Ingredient 2),Unit (Ingredient 2),Name (Ingredient 3),Qty (Ingredient 3),Unit (Ingredient 3),Name (Ingredient 4),Qty (Ingredient 4),Unit (Ingredient 4),Qty_Format_Status (Ingredient 1),UOM_Validation_Status (Ingredient 1),Qty_Magnitude_Status (Ingredient 1),Qty_Format_Status (Ingredient 2),UOM_Validation_Status (Ingredient 2),Qty_Magnitude_Status (Ingredient 2),Qty_Format_Status (Ingredient 3),UOM_Validation_Status (Ingredient 3),Qty_Magnitude_Status (Ingredient 3),Qty_Format_Status (Ingredient 4),UOM_Validation_Status (Ingredient 4),Qty_Magnitude_Status (Ingredient 4)
Bitter Sunset,Cube Ice,100,ea,DBI DEHYDRATED ORANGE SLICES 140G,1.0,g,CAMPARI 70cl 25%,30.0,ml,APEROL 700ML,30.00,ml,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Negroni,Cube Ice,1,ea,DBI DEHYDRATED ORANGE SLICES 140G,1.0,g,ANGOSTURA ORANGE BITTERS 100ML 28%,1.84,ml,,,,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK (No Ingredient),OK (No Ingredient),N/A
Raspberry & Ginger Smash,Cube Ice,4,ea,DBI DEHYDRATED LIME SLICES 140G,2.0,g,TEISSEIRE SYRUP RASPBERRY FRUIT 1LT,25.0,ml,FINEST CALL LIME JUICE 1LTR DRS,25.00,ml,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Almond Blossom Sour,DBI DEHYDRATED LEMON SLICES 110G,2,g,TANQUERAY GIN 0.0 % 700ML,50.0,ml,MIXER LEMON JUICE 70cl,30.0,ml,TEISSEIRE SYRUP ALMOND 70CL,15.00,ml,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Virgin Passion Martini,MSK: Freeze Dried Raspberry Powder (200g),2,g,MIXER PASSION FRUIT PUREE 6X1LT,40.0,ml,TEISSEIRE SYRUP VANILLA 1LT,10.0,ml,MIXER LIME JUICE 70CL,10.00,ml,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Virgin Cosmopolitan,DBI DEHYDRATED BLOOD ORANGES SLICES 150G,2,g,TANQUERAY GIN 0.0 % 700ML,40.0,ml,BRITVIC ORANGE 200ML NRB X 24,1.0,ea,CRANBERRY JUICE 1LTR X 12,40.00,ml,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Irish Coffee Martini,JAMESON 1 LTR 40%,30,ml,BAILEYS 1LTR,2000000.0,ml,TEISSEIRE SYRUP VANILLA 1LT,10.0,ml,,,,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),Potentially Too Large (>20000ml),OK,OK (Matches Item Master),OK,OK (No Ingredient),OK (No Ingredient),N/A
Passion Martini,MSK: Freeze Dried Raspberry Powder (200g),2,g,KETEL ONE VODKA 70CL 40%,40.0,ml,PASSOA LIQUEuR 700ML X 6,20.0,ml,MIXER PASSION FRUIT PUREE 6X1LT,"2,000.00",ml,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,Non-Numeric,OK (Matches Item Master),N/A (Qty Invalid)
Negroni,Cube Ice,1,ea,DBI DEHYDRATED ORANGE SLICES 140G,2.0,g,TANQUERAY GIN 700ML,30.0,ml,CAMPARI 70cl 25%,30.00,ml,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Moscow Mule,Cube Ice,sfsd,ea,DBI DEHYDRATED LIME SLICES 140G,2.0,g,KETEL ONE VODKA 70CL 40%,50.0,ml,FINEST CALL LIME JUICE 1LTR DRS,25.00,ml,Non-Numeric,OK (Matches Item Master),N/A (Qty Invalid),OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Gin Martini***,DBI DEHYDRATED LEMON SLICES 110G,2,g,TANQUERAY GIN 700ML,60.0,ml,ANGOSTURA ORANGE BITTERS 100ML 28%,0.92,ml,,,,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK (No Ingredient),OK (No Ingredient),N/A
Old Fashioned***,Sphere Ice,1,ea,DBI DEHYDRATED ORANGE SLICES 140G,2.0,g,BULLEIT BOURBON 700ML 45%,60.0,ml,ANGOSTURA ORANGE BITTERS 100ML 28%,1.84,ml,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Cosmopolitan,DBI DEHYDRATED ORANGE SLICES 140G,2,g,KETEL ONE VODKA 70CL 40%,40.0,ml,VOLARE TRIPLE SEC 20% 700ML,20.0,ml,CRANBERRY JUICE 1LTR X 12,40.00,ml,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Bramble,Raspberries Punnet 125g Each,ddd,g,TANQUERAY GIN 700ML,40.0,ml,CHAMBORD RASPBERRY LIQEUER 700ML,20.0,ml,MIXER LEMON JUICE 70cl,20.00,ml,Non-Numeric,OK (Matches Item Master),N/A (Qty Invalid),OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Banana Daiquiri***,DBI DEHYDRATED LIME SLICES 140G,2,asfs,FINEST CALL LIME JUICE 1LTR DRS,20.0,ml,Volare Banana 22% 700ml,20.0,,Pampero Rum Blanco 700ml,50.00,,OK,Invalid UOM ('asfs'),N/A (UOM Invalid),OK,OK (Matches Item Master),OK,OK,Missing,N/A,OK,Missing,N/A
Espresso Martini***,KETEL ONE VODKA 70CL 40%,50,ml,KAHLUA 700ML,20.0,ml,TEISSEIRE SYRUP VANILLA 1LT,10.0,ml,,,,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK (No Ingredient),OK (No Ingredient),N/A
Whiskey Sour***,Cube Ice,1,ea,DBI DEHYDRATED ORANGE SLICES 140G,2.0,dasdasds,BULLEIT RYE 700ML,50.0,ml,MIXER LEMON JUICE 70cl,30.00,ml,OK,OK (Matches Item Master),OK,OK,Invalid UOM ('dasdasds'),N/A (UOM Invalid),OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Margarita***,TEQUILA JOSE CUERVO 70CL38%,40,ml,VOLARE TRIPLE SEC LIQUEUR 20% 70CL,20.0,ml,FINEST CALL LIME JUICE 1LTR DRS,25.0,ml,,,,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK (No Ingredient),OK (No Ingredient),N/A
Mai Thai,Cube Ice,1,ea,DBI DEHYDRATED LIME SLICES 140G,2.0,g,VOLARE TRIPLE SEC 20% 700ML,20.0,ml,FINEST CALL LIME JUICE 1LTR DRS,20.00,ml,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK,OK,OK (Matches Item Master),OK
Buttered Asparagus,Scamorza Custard,50,g,Wild Garlic Oil,10.0,ml,Hazelnut Dressing,35.0,g,Walnut Ketchup,20.00,g,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK
Foie Gras Torchon,Foie Gras,620,g,Disaronno Jelly,12.5,ml,Apricot,18.75,g,"NUTS - Smoked Almonds, 1kg",12.50,g,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,OK (Matches Item Master),OK
Beef Tartare,Beef Tartare,67,,Caper Truffle Dressing,20.0,,Taramasalata,25.0,,Smoked Eel Fillets,10.00,,OK,Missing,N/A,OK,Missing,N/A,OK,Missing,N/A,OK,Missing,N/A
Cured Salmon and Cod Mosiac,Salmon Fillets Large,200000,g,Smoked Oyster Emulsion,10.0,g,Dashi,5.0,ml,Seaweed Gel,12.50,ml,OK,OK (Matches Item Master),Potentially Too Large (>20000g),OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK
House Pappardelle Pasta,Short Rib Ragu,100,g,Pappardelle Pasta,43.75,g,Pecorino,25.0,g,MUSHROOM HEN OF THE WOOD 5KG,12.50,g,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,"OK (Convertible: Recipe 'g', Item 'kg')",OK
Currach Scallops,Scallop meat fresh,110,g,Burnt Lime Foam,15.0,ml,Kohlrabi Puure,40.0,g,Pickled Kohlrabbi,20.00,g,OK,OK (Matches Item Master),OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK
